model,baseline,seq_length,out_length,improvement_percent,t_statistic,p_value,significant_at_001,win_rate_percent,cohens_d,n_players
svr,random_walk,90,30,-159.7147435905655,-11.845971498962403,1.5837870745744793e-19,True,10.714285714285714,-1.292501454149636,84
transformer,random_walk,90,30,-108.04644965637699,-9.409741938400966,9.891689862915619e-15,True,13.095238095238095,-1.026687016731498,84
lstm,random_walk,90,30,32.5724508841101,4.300746906202267,4.6161136612719185e-05,True,64.28571428571429,0.4692499581552151,84
ridge,random_walk,90,30,21.00688019263938,2.3082766729896456,0.023471700165443882,False,55.95238095238095,0.2518536328303781,84
rf,random_walk,90,30,-49.484619668829694,-1.8764205050234666,0.06411205136368478,False,48.80952380952381,-0.2047342619008881,84
gru,random_walk,90,30,14.877878277247596,1.072841488648142,0.28645162277322866,False,46.42857142857143,0.11705660310521945,84
svr,random_walk,90,60,-25.81204986988437,-4.755810211581721,8.228184062307425e-06,True,27.38095238095238,-0.5189014353670759,84
rf,random_walk,90,60,-34.85606220985995,-2.2737963913506274,0.025559971650121492,False,42.857142857142854,-0.24809152567337334,84
transformer,random_walk,90,60,-21.690738710170848,-2.2387322353408505,0.02784973692049582,False,42.857142857142854,-0.24426571259969376,84
lstm,random_walk,90,60,20.41446186061953,1.9958037213981457,0.049234773837031384,False,53.57142857142857,0.21776003870432284,84
gru,random_walk,90,60,19.636065397650828,1.7718018182540043,0.08009757915614954,False,52.38095238095238,0.19331942734784202,84
ridge,random_walk,90,60,18.29530072845329,1.5739959683597293,0.11929270440829669,False,52.38095238095238,0.17173703972770898,84
transformer,random_walk,180,120,-64.14124214953763,-7.7248883853977865,2.2907208606943466e-11,True,21.428571428571427,-0.8428544228850133,84
gru,random_walk,180,120,24.17219613500265,2.4207925187947423,0.017667826287942598,False,52.38095238095238,0.2641301180752313,84
lstm,random_walk,180,120,17.338796151097007,1.2866987910717669,0.2017765071653788,False,51.19047619047619,0.14039034777844148,84
ridge,random_walk,180,120,15.478421277286596,0.9899516216747886,0.32507498517445466,False,47.61904761904762,0.10801257715878582,84
rf,random_walk,180,120,-4.118465809728518,-0.7438986002052861,0.45903861400914425,False,44.04761904761905,-0.08116599154315275,84
svr,random_walk,180,120,4.567925607762946,-0.33119711056259676,0.7413303384529089,False,45.23809523809524,-0.036136567359613285,84
ridge,random_walk,225,150,18.521468905505195,1.8840022034155655,0.06306592454909943,False,54.76190476190476,0.20556149301465282,84
lstm,random_walk,225,150,14.418504081142135,1.1426434071318066,0.2564720615622317,False,51.19047619047619,0.12467261679818445,84
gru,random_walk,225,150,14.29684483083213,1.1146924437293213,0.26819954600105217,False,51.19047619047619,0.12162291666630759,84
svr,random_walk,225,150,8.017219083986445,0.07381500287132683,0.9413351946072788,False,40.476190476190474,0.00805387709717233,84
